id,type,allegiance,person,parish,latlng
626,War widow,Royalist,"Roger Dale of Thirsk, North Riding of Yorkshire",THIRSK,"54.2325,-1.34281"
628,War widow,Royalist,"Roger Dale of Thirsk, North Riding of Yorkshire",THIRSK,"54.2325,-1.34281"
135,War widow,Royalist,"Stephen Smith of Allerston, North Riding of Yorkshire",ALLERSTON,"54.2334,-0.653337"
119,War widow,Parliamentarian,"Thomas Browne of Long Ruston, North Riding of Yorkshire",WYKEHAM,"54.2344,-0.531615"
468,War widow,Royalist,"Gabriel Hawkswell of Holme, North Riding of Yorkshire",PICKHILL,"54.2344,-1.45574"
387,Maimed soldier,Royalist,"Anne Laycocke of Wykeham, North Riding of Yorkshire",WYKEHAM,"54.2348,-0.520972"
246,War widow,Royalist,"Westropp Laycock of Wykeham, North Riding of Yorkshire",WYKEHAM,"54.2348,-0.520972"
388,War widow,Royalist,"Westropp Laycock of Wykeham, North Riding of Yorkshire",WYKEHAM,"54.2348,-0.520972"
239,War widow,Royalist,"Francis Boyes of Thornton, North Riding of Yorkshire",THORNTON DALE,"54.2361,-0.722618"
235,War widow,Royalist,"John Graystoke of Thornton, North Riding of Yorkshire",THORNTON DALE,"54.2361,-0.722618"
236,War widow,Royalist,"Richard Watson of Thornton, North Riding of Yorkshire",THORNTON DALE,"54.2361,-0.722618"
238,War widow,Royalist,"Robert Tongue of Thornton, North Riding of Yorkshire",THORNTON DALE,"54.2361,-0.722618"
244,War widow,Royalist,"John Wilfitt of Hutton Buscel, North Riding of Yorkshire",HUTTON BUSCEL,"54.2444,-0.508072"
245,War widow,Royalist,"Robert Jackson of Hutton Buscel, North Riding of Yorkshire",HUTTON BUSCEL,"54.2444,-0.508072"
99,War widow,Parliamentarian,"John Wildon of Scawton, North Riding of Yorkshire",SCAWTON,"54.2445,-1.15790"
312,War widow,Royalist,"William Wilson of Scawton, North Riding of Yorkshire",SCAWTON,"54.2445,-1.15790"
286,Maimed soldier,Royalist,"Anne Carleton of Helmsley, North RIding of Yorkshire",HELMSLEY,"54.2453,-1.05817"
20,Maimed soldier,Parliamentarian,"Anne Robinson of Helmsley, North Riding of Yorkshire",HELMSLEY,"54.2453,-1.05817"
108,Maimed soldier,Parliamentarian,"Anne Robinson of Helmsley, North Riding of Yorkshire",HELMSLEY,"54.2453,-1.05817"
453,Maimed soldier,Royalist,"Charles Juit of Helmsley, North Riding of Yorkshire",HELMSLEY,"54.2453,-1.05817"
513,Maimed soldier,Royalist,"Charles Juit of Helmsley, North Riding of Yorkshire",HELMSLEY,"54.2453,-1.05817"
553,Maimed soldier,Royalist,"Charles Juit of Helmsley, North Riding of Yorkshire",HELMSLEY,"54.2453,-1.05817"
562,Maimed soldier,Royalist,"Charles Juit of Helmsley, North Riding of Yorkshire",HELMSLEY,"54.2453,-1.05817"
377,Maimed soldier,Royalist,"Christopher Corte of Helmesley, North Riding of Yorkshire",HELMSLEY,"54.2453,-1.05817"
192,Maimed soldier,Royalist,"Christopher Cowe of Helmsley, North Riding of Yorkshire",HELMSLEY,"54.2453,-1.05817"
163,Maimed soldier,Royalist,"Christopher Foster of Helmsley, North Riding of Yorkshire",HELMSLEY,"54.2453,-1.05817"
193,War widow,Royalist,"Christopher Wilson of Helmsley, North Riding of Yorkshire",HELMSLEY,"54.2453,-1.05817"
378,War widow,Royalist,"Dorothy Corte of Helmesley, North Riding of Yorkshire",HELMSLEY,"54.2453,-1.05817"
194,War widow,Royalist,"Francis Shipperd of Helmsley, North Riding of Yorkshire",HELMSLEY,"54.2453,-1.05817"
164,War widow,Royalist,"George Langdale of Helmsley, North Riding of Yorkshire",HELMSLEY,"54.2453,-1.05817"
195,War widow,Royalist,"George Langdale of Helmsley, North Riding of Yorkshire",HELMSLEY,"54.2453,-1.05817"
355,War widow,Royalist,"George Maxon of Helmsley, North Riding of Yorkshire",HELMSLEY,"54.2453,-1.05817"
369,War widow,Royalist,"George Maxon of Helmsley, North Riding of Yorkshire",HELMSLEY,"54.2453,-1.05817"
379,War widow,Royalist,"George Maxon of Helmsley, North Riding of Yorkshire",HELMSLEY,"54.2453,-1.05817"
73,War widow,Parliamentarian,"Isabel Peak of Helmsley, North Riding of Yorkshire",HELMSLEY,"54.2453,-1.05817"
174,War widow,Royalist,"James Carter of Helmsley, North Riding of Yorkshire",HELMSLEY,"54.2453,-1.05817"
477,War widow,Royalist,"Jane Tod of Helmsley, North Riding of Yorkshire",HELMSLEY,"54.2453,-1.05817"
504,War widow,Royalist,"Jane Tod of Helmsley, North Riding of Yorkshire",HELMSLEY,"54.2453,-1.05817"
515,War widow,Royalist,"Jane Tod of Helmsley, North Riding of Yorkshire",HELMSLEY,"54.2453,-1.05817"
196,War widow,Royalist,"John Loggin of Helmsley, North Riding of Yorkshire",HELMSLEY,"54.2453,-1.05817"
188,War widow,Royalist,"John Soulby of Helmsley, North Riding of Yorkshire",HELMSLEY,"54.2453,-1.05817"
478,War widow,Royalist,"John Soulby of Helmsley, North Riding of Yorkshire",HELMSLEY,"54.2453,-1.05817"
255,War widow,Royalist,"Jordan Dickinson of Helmsley, North Riding of Yorkshire",HELMSLEY,"54.2453,-1.05817"
479,War widow,Royalist,"Mary Usher of Helmsley, North Riding of Yorkshire",HELMSLEY,"54.2453,-1.05817"
491,War widow,Royalist,"Mary Usher of Helmsley, North Riding of Yorkshire",HELMSLEY,"54.2453,-1.05817"
36,War widow,Parliamentarian,"Oliver Peake of Helmsley, North Riding of Yorkshire",HELMSLEY,"54.2453,-1.05817"
39,War widow,Parliamentarian,"Oliver Peake of Helmsley, North Riding of Yorkshire",HELMSLEY,"54.2453,-1.05817"
74,War widow,Parliamentarian,"Oliver Peake of Helmsley, North Riding of Yorkshire",HELMSLEY,"54.2453,-1.05817"
256,War widow,Royalist,"Peter Turner of Helmsley, North Riding of Yorkshire",HELMSLEY,"54.2453,-1.05817"
257,War widow,Royalist,"Richard Armstrong of Helmsley, North Riding of Yorkshire",HELMSLEY,"54.2453,-1.05817"
258,War widow,Royalist,"Richard Bellingham of Helmsley, North Riding of Yorkshire",HELMSLEY,"54.2453,-1.05817"
516,War widow,Royalist,"Richard Weightman of Helmsley, North Riding of Yorkshire",HELMSLEY,"54.2453,-1.05817"
517,War widow,Royalist,"Roger Simpson of Helmsley, North Riding of Yorkshire, the elder",HELMSLEY,"54.2453,-1.05817"
563,War widow,Royalist,"Roger Simpson of Helmsley, North Riding of Yorkshire, the elder",HELMSLEY,"54.2453,-1.05817"
602,War widow,Royalist,"Roger Simpson of Helmsley, North Riding of Yorkshire, the elder",HELMSLEY,"54.2453,-1.05817"
309,War widow,Royalist,"Thomas Wilden of Helmsley, North Riding of Yorkshire",HELMSLEY,"54.2453,-1.05817"
263,War widow,Royalist,"Thomas Wildon of Helmsley, North Riding of Yorkshire",HELMSLEY,"54.2453,-1.05817"
310,War widow,Royalist,"William Dawson of Helmsley, North Riding of Yorkshire",HELMSLEY,"54.2453,-1.05817"
190,War widow,Royalist,"William Hewlin of Hemsley, North Riding of Yorkshire",HELMSLEY,"54.2453,-1.05817"
311,War widow,Royalist,"William Hewlin of Hemsley, North Riding of Yorkshire",HELMSLEY,"54.2453,-1.05817"
356,War widow,Royalist,"William Hewlin of Hemsley, North Riding of Yorkshire",HELMSLEY,"54.2453,-1.05817"
357,War widow,Royalist,"William Hewlin of Hemsley, North Riding of Yorkshire",HELMSLEY,"54.2453,-1.05817"
370,War widow,Royalist,"William Hewlin of Hemsley, North Riding of Yorkshire",HELMSLEY,"54.2453,-1.05817"
371,War widow,Royalist,"William Hewlin of Hemsley, North Riding of Yorkshire",HELMSLEY,"54.2453,-1.05817"
380,War widow,Royalist,"William Hewlin of Hemsley, North Riding of Yorkshire",HELMSLEY,"54.2453,-1.05817"
285,War widow,Royalist,"William Todd of Helmsley, North Riding of Yorkshire",HELMSLEY,"54.2453,-1.05817"
191,War widow,Royalist,"William Tompson of Helmsley, North Riding of Yorkshire",HELMSLEY,"54.2453,-1.05817"
492,War widow,Royalist,"William Wilson of Helmsley, North Riding of Yorkshire",HELMSLEY,"54.2453,-1.05817"
545,War widow,Royalist,"William Wilson of Helmsley, North Riding of Yorkshire",HELMSLEY,"54.2453,-1.05817"
398,War widow,Royalist,"Mary Stephenson of Wombleton, North Riding of Yorkshire",KIRKDALE,"54.2455,-0.975082"
512,War widow,Royalist,"Mary Stephenson of Wombleton, North Riding of Yorkshire",KIRKDALE,"54.2455,-0.975082"
525,War widow,Royalist,"Mary Stephenson of Wombleton, North Riding of Yorkshire",KIRKDALE,"54.2455,-0.975082"
303,War widow,Royalist,"Thomas Stephenson of Wombleton, North Riding of Yorkshire",KIRKDALE,"54.2455,-0.975082"
5,War widow,Parliamentarian,"John England of Pickering, North Riding of Yorkshire",PICKERING,"54.2462,-0.776653"
7,War widow,Parliamentarian,"John England of Pickering, North Riding of Yorkshire",PICKERING,"54.2462,-0.776653"
15,War widow,Parliamentarian,"John England of Pickering, North Riding of Yorkshire",PICKERING,"54.2462,-0.776653"
18,War widow,Parliamentarian,"John England of Pickering, North Riding of Yorkshire",PICKERING,"54.2462,-0.776653"
6,War widow,Parliamentarian,"Randall Myers of Pickering, North Riding of Yorkshire",PICKERING,"54.2462,-0.776653"
8,War widow,Parliamentarian,"Randall Myers of Pickering, North Riding of Yorkshire",PICKERING,"54.2462,-0.776653"
10,War widow,Parliamentarian,"Randall Myers of Pickering, North Riding of Yorkshire",PICKERING,"54.2462,-0.776653"
11,War widow,Parliamentarian,"Randall Myers of Pickering, North Riding of Yorkshire",PICKERING,"54.2462,-0.776653"
14,War widow,Parliamentarian,"Randall Myers of Pickering, North Riding of Yorkshire",PICKERING,"54.2462,-0.776653"
17,War widow,Parliamentarian,"Randall Myers of Pickering, North Riding of Yorkshire",PICKERING,"54.2462,-0.776653"
300,War widow,Royalist,"Thomas Ward of Pickering, North Riding of Yorkshire",PICKERING,"54.2462,-0.776653"
25,War widow,Parliamentarian,"Widow Foster of Pickering, North Riding of Yorkshire",PICKERING,"54.2462,-0.776653"
609,Maimed soldier,Royalist,"Ambrose Prest of Pickhill, North Riding of Yorkshire",PICKHILL,"54.2462,-1.47057"
621,Maimed soldier,Royalist,"Ambrose Prest of Pickhill, North Riding of Yorkshire",PICKHILL,"54.2462,-1.47057"
237,War widow,Royalist,"Peter Wilson of Ayton, North RIding of Yorkshire",HUTTON BUSCEL,"54.2477,-0.489299"
124,War widow,Parliamentarian,"Thomas Boynton of West Ayton, North Riding of Yorkshire",HUTTON BUSCEL,"54.2477,-0.489299"
234,War widow,Royalist,"William Umphrey of Ayton, North Riding of Yorkshire",HUTTON BUSCEL,"54.2477,-0.489299"
240,War widow,Royalist,"John Hopper of Sawdon, North Riding of Yorkshire",BROMPTON,"54.2480,-0.551169"
494,War widow,Royalist,"John Hopper of Sawdon, North Riding of Yorkshire",BROMPTON,"54.2480,-0.551169"
493,War widow,Royalist,"William Robson of Sawdon, North Riding of Yorkshire",BROMPTON,"54.2480,-0.551169"
169,War widow,Royalist,"John Waire of Keebecke, North Riding of Yorkshire",COLD KIRBY,"54.2480,-1.18435"
449,War widow,Royalist,"John Smurthwaite of Carthorpe, North Riding of Yorkshire",BURNESTON,"54.2491,-1.52767"
175,War widow,Royalist,"Thomas Bransby of South Kilvington, North Riding of Yorkshire",SOUTH KILVINGTON,"54.2509,-1.34867"
338,War widow,Royalist,"Thomas Lanchester of South Kilvington, North RIding of Yorkshire",SOUTH KILVINGTON,"54.2509,-1.34867"
459,War widow,Royalist,"William Walker of Beadlam, North Riding of Yorkshire",HELMSLEY,"54.2535,-0.998507"
571,War widow,Royalist,"William Walker of Beadlam, North Riding of Yorkshire",HELMSLEY,"54.2535,-0.998507"
605,War widow,Royalist,"William Walker of Beadlam, North Riding of Yorkshire",HELMSLEY,"54.2535,-0.998507"
616,War widow,Royalist,"William Walker of Beadlam, North Riding of Yorkshire",HELMSLEY,"54.2535,-0.998507"
381,War widow,Royalist,"Margery Cooper of Thornbrough, North Riding of Yorkshire",SOUTH KILVINGTON,"54.2561,-1.34392"
396,War widow,Royalist,"Margery Cooper of Thornbrough, North Riding of Yorkshire",SOUTH KILVINGTON,"54.2561,-1.34392"
400,War widow,Royalist,"Margery Cooper of Thornbrough, North Riding of Yorkshire",SOUTH KILVINGTON,"54.2561,-1.34392"
542,War widow,Royalist,"Margery Cooper of Thornbrough, North Riding of Yorkshire",SOUTH KILVINGTON,"54.2561,-1.34392"
548,War widow,Royalist,"Margery Cooper of Thornbrough, North Riding of Yorkshire",SOUTH KILVINGTON,"54.2561,-1.34392"
327,War widow,Royalist,"John Lacy of Kirby Wiske, North Riding of Yorkshire",KIRBY WISKE,"54.2582,-1.42472"
112,War widow,Parliamentarian,"Mary Williamson of Kirby Wiske, North Riding of Yorkshire",KIRBY WISKE,"54.2582,-1.42472"
123,War widow,Parliamentarian,"Mary Williamson of Kirby Wiske, North Riding of Yorkshire",KIRBY WISKE,"54.2582,-1.42472"
535,War widow,Royalist,"Elizabeth Brinsby of Rievaulx, North Riding of Yorkshire",HELMSLEY,"54.2589,-1.11694"
530,War widow,Royalist,"Harmon Allen of Rievaulx, North Riding of Yorkshire",HELMSLEY,"54.2589,-1.11694"
294,War widow,Royalist,"George Bell of North Kilvington, North Riding of Yorkshire",THORNTON-LE-STREET,"54.2616,-1.35273"
293,War widow,Royalist,"Michael Bower of North Kilvington, North Riding of Yorkshire",THORNTON-LE-STREET,"54.2616,-1.35273"
480,War widow,Royalist,"John Covell of Low Newstead, North Riding of Yorkshire",EAST WITTON,"54.2652,-1.74963"
346,Maimed soldier,Royalist,"Ann Gray of Old Byland, North Riding of Yorkshire",OLD BYLAND,"54.2664,-1.15802"
287,Maimed soldier,Royalist,"Anthony Gray of Old Byland, North Riding of Yorkshire",OLD BYLAND,"54.2664,-1.15802"
345,Maimed soldier,Royalist,"Anthony Gray of Old Byland, North Riding of Yorkshire",OLD BYLAND,"54.2664,-1.15802"
556,War widow,Royalist,"Widow Layton of Byland, North Riding of Yorkshire",OLD BYLAND,"54.2664,-1.15802"
358,War widow,Royalist,"John Canny of Thornton-le-Street, North Riding of Yorkshire",THORNTON-LE-STREET,"54.2701,-1.36635"
204,War widow,Royalist,"John Gunny of Thornton-le-Street, North Riding of Yorkshire",THORNTON-LE-STREET,"54.2701,-1.36635"
79,War widow,Parliamentarian,"Margaret Rooth of Thornton-le-Street, North Riding of Yorkshire",THORNTON-LE-STREET,"54.2701,-1.36635"
203,War widow,Royalist,"Richard Webster of Thornton-le-Street, North Riding of Yorkshire",THORNTON-LE-STREET,"54.2701,-1.36635"
252,Maimed soldier,Royalist,"Christopher Geldart of Kirkbymoorside, North Riding of Yorkshire",KIRKBYMOORSIDE,"54.2706,-0.932386"
382,War widow,Royalist,"Elizabeth Rymer of Maunby, North Riding of Yorkshire",KIRBY WISKE,"54.2719,-1.46190"
376,War widow,Royalist,"John Rymer of Maunby, North Riding of Yorkshire",KIRBY WISKE,"54.2719,-1.46190"
42,War widow,Parliamentarian,"Leonard Ward of Maunby, North Riding of Yorkshire",KIRBY WISKE,"54.2719,-1.46190"
58,War widow,Parliamentarian,"Leonard Ward of Maunby, North Riding of Yorkshire",KIRBY WISKE,"54.2719,-1.46190"
67,War widow,Parliamentarian,"Leonard Ward of Maunby, North Riding of Yorkshire",KIRBY WISKE,"54.2719,-1.46190"
62,War widow,Parliamentarian,"Margaret Ward of Maunby, North Riding of Yorkshire",KIRBY WISKE,"54.2719,-1.46190"
87,War widow,Parliamentarian,"Margaret Ward of Maunby, North Riding of Yorkshire",KIRBY WISKE,"54.2719,-1.46190"
26,War widow,Parliamentarian,"John Hawe of Boltby, North Riding of Yorkshire",FELIXKIRK,"54.2727,-1.24832"
33,War widow,Parliamentarian,"John Hawe of Boltby, North Riding of Yorkshire",FELIXKIRK,"54.2727,-1.24832"
150,War widow,Royalist,"Richard Kilvington of Boltby, North Riding of Yorkshire",FELIXKIRK,"54.2727,-1.24832"
166,War widow,Royalist,"William Veepon of Boltby, North Riding of Yorkshire",FELIXKIRK,"54.2727,-1.24832"
541,War widow,Royalist,"Isabel Reman of South Otterington, North Riding of Yorkshire",SOUTH OTTERINGTON,"54.2820,-1.42544"
458,War widow,Royalist,"William Reman of South Otterington, North Riding of Yorkshire",SOUTH OTTERINGTON,"54.2820,-1.42544"
474,War widow,Royalist,"William Reman of South Otterington, North Riding of Yorkshire",SOUTH OTTERINGTON,"54.2820,-1.42544"
485,War widow,Royalist,"William Reman of South Otterington, North Riding of Yorkshire",SOUTH OTTERINGTON,"54.2820,-1.42544"
323,War widow,Royalist,"Elizabeth Hudson of Scarborough, North Riding of Yorkshire",SCARBOROUGH,"54.2844,-0.408660"
342,War widow,Royalist,"Elizabeth Hudson of Scarborough, North Riding of Yorkshire",SCARBOROUGH,"54.2844,-0.408660"
147,War widow,Royalist,"Giles Woodall of Scarborough, North Riding of Yorkshire",SCARBOROUGH,"54.2844,-0.408660"
324,War widow,Royalist,"Giles Woodall of Scarborough, North Riding of Yorkshire",SCARBOROUGH,"54.2844,-0.408660"
55,War widow,Parliamentarian,"Mary Farthing of Scarborough, North Riding of Yorkshire",SCARBOROUGH,"54.2844,-0.408660"
417,War widow,Royalist,"Robert Laycon of Scarborough, North Riding of Yorkshire",SCARBOROUGH,"54.2844,-0.408660"
146,War widow,Royalist,"Thomas Baucus of Scarborough, North Riding of Yorkshire",SCARBOROUGH,"54.2844,-0.408660"
335,War widow,Royalist,"Richard Holmes of Knayton, North Riding of Yorkshire",LEAKE,"54.2857,-1.33694"
115,Maimed soldier,Parliamentarian,"Anne Shackleton of Middleham, North Riding of Yorkshire",MIDDLEHAM,"54.2867,-1.80498"
484,War widow,Royalist,"Thomas Mayson of Middleham, North Riding of Yorkshire",MIDDLEHAM,"54.2867,-1.80498"
526,War widow,Royalist,"Thomas Carrey of Bedale, North Riding of Yorkshire",BEDALE,"54.2871,-1.59104"
551,War widow,Royalist,"Thomas Carrey of Bedale, North Riding of Yorkshire",BEDALE,"54.2871,-1.59104"
598,War widow,Royalist,"Thomas Carrey of Bedale, North Riding of Yorkshire",BEDALE,"54.2871,-1.59104"
170,War widow,Royalist,"James Browne of Thornton-le-Moor, North Riding of Yorkshire",NORTH OTTERINGTON,"54.2874,-1.40050"
385,War widow,Royalist,"Henry Peele of West Witton, North Riding of Yorkshire",WEST WITTON,"54.2909,-1.90909"
469,War widow,Royalist,"Robert Usher of Spaunton, North Riding of Yorkshire",LASTINGHAM,"54.2993,-0.890335"
292,War widow,Royalist,"William Wilson of Hutton-le-Hole, North Riding of Yorkshire",LASTINGHAM,"54.3006,-0.917864"
301,War widow,Royalist,"George Harker of Hawnby, North Riding of Yorkshire",HAWNBY,"54.3010,-1.16754"
359,War widow,Royalist,"William Smith of Hawnby, North Riding of Yorkshire",HAWNBY,"54.3010,-1.16754"
383,War widow,Royalist,"Ralph Janson of Newton-le-Willows, North Riding of Yorkshire",PATRICK BROMPTON,"54.3014,-1.67080"
305,War widow,Royalist,"Peter Fletcher of Suffield, North Riding of Yorkshire",SCARBOROUGH,"54.3018,-0.486390"
171,War widow,Royalist,"James Dayle of Cowesby, North Riding of Yorkshire",COWESBY,"54.3024,-1.28606"
59,War widow,Parliamentarian,"Richard Allen of Carperby, North Riding of Yorkshire",AYSGARTH,"54.3040,-1.98968"
106,War widow,Parliamentarian,"Robert Parkyn of Bainbridge, North Riding of Yorkshire",AYSGARTH,"54.3075,-2.10309"
176,War widow,Royalist,"John Burton of Thornton-le-Beans, North Riding of Yorkshire",NORTH OTTERINGTON,"54.3084,-1.39052"
334,War widow,Royalist,"John Burton of Thornton-le-Beans, North Riding of Yorkshire",NORTH OTTERINGTON,"54.3084,-1.39052"
302,War widow,Royalist,"Thomas Yorke of Ardenside, North Riding of Yorkshire",HAWNBY,"54.3087,-1.20329"
201,War widow,Royalist,"Roger Pattyson of Kepwick, North Riding of Yorkshire",OVER SILTON,"54.3120,-1.28057"
384,Maimed soldier,Royalist,"Anthony Wright of Patrick Brompton, North Riding of Yorkshire",PATRICK BROMPTON,"54.3129,-1.66064"
349,War widow,Royalist,"Edward Coates of Harker Gates, North Riding of Yorkshire",HAWNBY,"54.3192,-1.20686"
80,War widow,Parliamentarian,"Mathew Rymer, late of Morton-on-Swale, North Riding of Yorkshire",AINDERBY STEEPLE,"54.3226,-1.49926"
93,War widow,Parliamentarian,"Mathew Rymer, late of Morton-on-Swale, North Riding of Yorkshire",AINDERBY STEEPLE,"54.3226,-1.49926"
430,War widow,Royalist,"Thomas Ewrit of Ainderby Steeple, North Riding of Yorkshire",AINDERBY STEEPLE,"54.3240,-1.48955"
501,War widow,Royalist,"Thomas Ewrit of Ainderby Steeple, North Riding of Yorkshire",AINDERBY STEEPLE,"54.3240,-1.48955"
200,War widow,Royalist,"Robert Hood of Nether Silton, North Riding of Yorkshire",LEAKE,"54.3248,-1.30041"
353,War widow,Royalist,"George Cowper of Scruton, North Riding of Yorkshire",SCRUTON,"54.3257,-1.54092"
354,War widow,Royalist,"Ralph Gayle of Scruton, North Riding of Yorkshire",SCRUTON,"54.3257,-1.54092"
130,War widow,Parliamentarian,"Jane Walker of Hunton, North Riding of Yorkshire",PATRICK BROMPTON,"54.3267,-1.71313"
144,War widow,Royalist,"Matthew Bell of Hunton, North Riding of Yorkshire",PATRICK BROMPTON,"54.3267,-1.71313"
43,Maimed soldier,Parliamentarian,"Ann Turner of Hauxwell, North Riding of Yorkshire",HAUXWELL,"54.3366,-1.74519"
82,Maimed soldier,Parliamentarian,"Ann Turner of Hauxwell, North Riding of Yorkshire",HAUXWELL,"54.3366,-1.74519"
160,Maimed soldier,Royalist,"Anne Beckwith of Northallerton, North Riding of Yorkshire",NORTHALLERTON,"54.3404,-1.43455"
527,Maimed soldier,Royalist,"Beatrice Best of Northallerton, North Riding of Yorkshire",NORTHALLERTON,"54.3404,-1.43455"
81,War widow,Parliamentarian,"Ellin Fishacke of Northallerton, North Riding of Yorkshire",NORTHALLERTON,"54.3404,-1.43455"
85,War widow,Parliamentarian,"Ellin Fishacke of Northallerton, North Riding of Yorkshire",NORTHALLERTON,"54.3404,-1.43455"
390,War widow,Royalist,"Grizell Race of Northallerton, North Riding of Yorkshire",NORTHALLERTON,"54.3404,-1.43455"
421,War widow,Royalist,"Grizell Race of Northallerton, North Riding of Yorkshire",NORTHALLERTON,"54.3404,-1.43455"
495,War widow,Royalist,"Grizell Race of Northallerton, North Riding of Yorkshire",NORTHALLERTON,"54.3404,-1.43455"
505,War widow,Royalist,"Grizell Race of Northallerton, North Riding of Yorkshire",NORTHALLERTON,"54.3404,-1.43455"
496,War widow,Royalist,"Jane Browne of Northallerton, North Riding of Yorkshire",NORTHALLERTON,"54.3404,-1.43455"
595,War widow,Royalist,"John Humfrey of Northallerton, North Riding of Yorkshire",NORTHALLERTON,"54.3404,-1.43455"
72,War widow,Parliamentarian,"Michaell Flower of Northallerton, North Riding of Yorskhire",NORTHALLERTON,"54.3404,-1.43455"
277,War widow,Royalist,"Richard Bullocke of Northallerton, North Riding of Yorkshire",NORTHALLERTON,"54.3404,-1.43455"
181,War widow,Royalist,"Richard Marshall of Northallerton, North Riding of Yorkshire",NORTHALLERTON,"54.3404,-1.43455"
105,War widow,Parliamentarian,"Richard Todd of Allerton, North Riding of Yorkshire",NORTHALLERTON,"54.3404,-1.43455"
316,War widow,Royalist,"Thomas Race of Northallerton, North Riding of Yorkshire",NORTHALLERTON,"54.3404,-1.43455"
420,War widow,Royalist,"Thomas Race of Northallerton, North Riding of Yorkshire",NORTHALLERTON,"54.3404,-1.43455"
279,War widow,Royalist,"Thomas Scott of Northallerton, North Riding of Yorkshire",NORTHALLERTON,"54.3404,-1.43455"
521,War widow,Royalist,"William Bell of Northallerton, North Riding of Yorkshire",NORTHALLERTON,"54.3404,-1.43455"
596,War widow,Royalist,"William Reyman of Northallerton, North Riding of Yorkshire",NORTHALLERTON,"54.3404,-1.43455"
86,War widow,Parliamentarian,"Isabel Dunning of Sigston, North Riding of Yorkshire",KIRBY SIGSTON,"54.3474,-1.36176"
102,War widow,Parliamentarian,"Isabel Dunning of Sigston, North Riding of Yorkshire",KIRBY SIGSTON,"54.3474,-1.36176"
78,Maimed soldier,Parliamentarian,"Ann Ward of Brompton, North Riding of Yorkshire",BROMPTON,"54.3618,-1.42410"
91,Maimed soldier,Parliamentarian,"Ann Ward of Brompton, North Riding of Yorkshire",BROMPTON,"54.3618,-1.42410"
139,Maimed soldier,Royalist,"Anne Atkinson of Brompton, North Riding of Yorkshire",BROMPTON,"54.3618,-1.42410"
231,War widow,Royalist,"Edward Woodcock of Brompton, North Riding of Yorkshire",BROMPTON,"54.3618,-1.42410"
243,War widow,Royalist,"Henry Watson of Brompton, North Riding of Yorkshire",BROMPTON,"54.3618,-1.42410"
343,War widow,Royalist,"James Patterick of Brompton, North Riding of Yorkshire",BROMPTON,"54.3618,-1.42410"
148,War widow,Royalist,"Simon Hovington of Brompton, North Riding of Yorkshire",BROMPTON,"54.3618,-1.42410"
241,War widow,Royalist,"Thomas Nicholson of Brompton, North Riding of Yorkshire",BROMPTON,"54.3618,-1.42410"
233,War widow,Royalist,"William Hardy of Brompton, North Riding of Yorkshire",BROMPTON,"54.3618,-1.42410"
242,War widow,Royalist,"William Launder of Brompton, North Riding of Yorkshire",BROMPTON,"54.3618,-1.42410"
497,War widow,Royalist,"Jane Powles of Ellerbeck, North Riding of Yorkshire",OSMOTHERLEY,"54.3638,-1.33293"
366,War widow,Royalist,"John Uckerby of Ellerbeck, North Riding of Yorkshire",OSMOTHERLEY,"54.3638,-1.33293"
219,War widow,Royalist,"Susanna Thurnam of Ellerbeck, North Riding of Yorkshire",OSMOTHERLEY,"54.3638,-1.33293"
220,War widow,Royalist,"William Chapman of Ellerbeck, North Riding of Yorkshire",OSMOTHERLEY,"54.3638,-1.33293"
280,War widow,Royalist,"William Chapman of Ellerbeck, North Riding of Yorkshire",OSMOTHERLEY,"54.3638,-1.33293"
529,War widow,Royalist,"Lancelot Watson of Stainton, North Riding of Yorkshire",STAINTON,"54.3644,-1.84048"
24,War widow,Parliamentarian,"Robert Taylerson of Stainton, North Riding of Yorkshire",STAINTON,"54.3644,-1.84048"
31,War widow,Parliamentarian,"Robert Taylerson of Stainton, North Riding of Yorkshire",STAINTON,"54.3644,-1.84048"
38,War widow,Parliamentarian,"Robert Taylerson of Stainton, North Riding of Yorkshire",STAINTON,"54.3644,-1.84048"
155,War widow,Royalist,"Thomas Taylerson of Stainton, North Riding of Yorkshire",STAINTON,"54.3644,-1.84048"
274,War widow,Royalist,"William Rowntree of Osmotherly, North Riding of Yorkshire",OSMOTHERLEY,"54.3676,-1.29858"
88,War widow,Parliamentarian,"Elizabeth Skipton of Catterick, North Riding of Yorkshire",CATTERICK,"54.3770,-1.63188"
94,War widow,Parliamentarian,"Elizabeth Skipton of Catterick, North Riding of Yorkshire",CATTERICK,"54.3770,-1.63188"
69,War widow,Parliamentarian,"George Weightman of Catterick, North Riding of Yorkshire",CATTERICK,"54.3770,-1.63188"
89,War widow,Parliamentarian,"George Weightman of Catterick, North Riding of Yorkshire",CATTERICK,"54.3770,-1.63188"
92,War widow,Parliamentarian,"George Weightman of Catterick, North Riding of Yorkshire",CATTERICK,"54.3770,-1.63188"
95,War widow,Parliamentarian,"George Weightman of Catterick, North Riding of Yorkshire",CATTERICK,"54.3770,-1.63188"
100,War widow,Parliamentarian,"George Weightman of Catterick, North Riding of Yorkshire",CATTERICK,"54.3770,-1.63188"
127,War widow,Parliamentarian,"George Weightman of Catterick, North Riding of Yorkshire",CATTERICK,"54.3770,-1.63188"
128,War widow,Parliamentarian,"George Weightman of Catterick, North Riding of Yorkshire",CATTERICK,"54.3770,-1.63188"
